g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
9.992067e-05,-1.1459124e-05,-4.850392e-05,-1.0458316e-05,-1.9705563e-05,-1.2979508e-06
9.4622024e-05,-6.062488e-06,-4.7848152e-05,-2.6763591e-06,-1.3593555e-05,4.339381e-08
9.25514e-05,4.378264e-06,-3.7787686e-05,-3.6645506e-06,-1.8720631e-05,-2.183282e-06
9.207282e-05,-4.340458e-06,-3.6612473e-05,-1.4085672e-05,-1.6969745e-05,3.180321e-06
9.9641096e-05,8.236209e-06,-3.460879e-05,-1.7222628e-05,-1.201508e-05,-5.5151104e-06
0.000112237234,1.1109674e-05,-1.582614e-05,-1.7380255e-05,-1.89915e-05,-5.4410048e-06
9.063317e-05,7.4129057e-06,-3.75636e-05,-6.5054046e-06,-2.4410081e-05,-5.936774e-06
9.4369636e-05,-4.540372e-06,-5.430069e-05,-4.1317835e-06,-8.455303e-06,7.298586e-07
8.5589185e-05,2.3086614e-07,-3.7506587e-05,-5.870592e-06,-2.4314155e-05,-6.4200212e-06
9.753037e-05,1.898712e-05,-2.9214643e-05,2.8255745e-06,-1.8344406e-05,-9.543393e-06
9.385805e-05,-2.7013302e-06,-3.4325698e-05,-1.1481519e-05,-2.0640437e-05,-1.6902195e-06
9.300903e-05,4.785499e-06,-3.2567827e-05,-4.581787e-06,-1.35482405e-05,-2.9030634e-06
9.034906e-05,5.458074e-06,-3.7268095e-05,-9.951938e-06,-1.7350045e-05,-4.3092805e-06
9.538978e-05,1.8906794e-05,-3.831474e-05,-3.1424279e-06,-1.1333206e-05,-2.70069e-07
9.529042e-05,4.5013294e-06,-3.257407e-05,-1.8874707e-06,-1.3360404e-05,-8.334973e-06
8.868886e-05,6.0671446e-06,-4.871664e-05,-1.3220444e-05,-1.726541e-05,1.3168028e-06
0.0001023449,-8.880714e-06,-4.2593514e-05,-6.600312e-06,-1.1555501e-05,-4.7152644e-06
9.3036564e-05,1.5438098e-05,-4.0332467e-05,-4.05428e-06,-9.600364e-06,-5.6315184e-07
9.798771e-05,1.36255985e-05,-3.284526e-05,-2.3882021e-06,-1.646002e-05,-4.6928762e-06
0.00010491768,-8.571631e-06,-4.1203428e-05,-1.5491678e-06,-1.490151e-05,-6.2051113e-06
0.0001006205,8.974457e-07,-3.8565107e-05,-7.624185e-06,-1.4630292e-05,-1.4289108e-06
8.078717e-05,6.182638e-05,-3.6878657e-05,-1.24225335e-05,-7.7869045e-06,-2.3204993e-06
0.00010441488,1.2730525e-05,-3.4795507e-05,-1.9605039e-05,6.6368084e-06,9.173498e-06
9.6604694e-05,1.2056626e-05,-4.3536784e-05,-6.957853e-07,-1.0733202e-05,-2.9741495e-06
0.000103797414,-2.1464803e-06,-3.971164e-05,1.6228587e-06,-2.6472524e-05,-6.233793e-06
8.1915816e-05,3.1836185e-05,-4.4494518e-05,-1.126554e-05,-1.8198625e-06,-3.2574899e-06
9.037822e-05,4.6296707e-05,-5.134211e-05,-1.409548e-05,-3.7814607e-06,8.8012166e-07
9.293837e-05,3.7153804e-06,-3.4070443e-05,-9.714597e-06,-1.4186255e-05,-5.7873403e-06
0.000105909654,-1.5937097e-05,-4.5830922e-05,-9.206153e-06,-7.144932e-06,6.3107e-06
0.000100856356,1.43379e-05,-2.8495007e-05,-2.1423999e-05,-1.8719467e-05,-1.107229e-05
9.099493e-05,1.6552745e-05,-3.6685844e-05,-7.126626e-06,-2.0345615e-05,-9.330201e-06
7.621868e-05,5.0982904e-05,-4.499429e-05,-5.032518e-06,-1.0163989e-05,-6.6032953e-06
9.386096e-05,1.0477132e-05,-2.3834582e-05,2.7823262e-08,-1.3635668e-05,-1.1879078e-05
0.00010518619,-1.1040043e-05,-1.7643892e-05,-8.735922e-06,-2.1524e-05,-3.0907104e-06
9.7790326e-05,2.0639127e-06,-3.559116e-05,-1.2392324e-05,-1.7961254e-05,-6.9271337e-06
0.000110184774,1.5791316e-05,-3.0161362e-05,-1.8150895e-06,-1.3314944e-05,-8.924544e-06
8.999341e-05,4.647547e-06,-3.1490883e-05,4.47841e-06,-1.67127e-05,-9.791947e-06
0.00010213681,2.5678237e-05,-4.0956962e-05,-8.413655e-06,-1.4672492e-05,-3.5775374e-06
9.134138e-05,4.158399e-06,-3.760855e-05,-2.0772277e-06,-1.3076031e-05,-3.8583385e-06
7.968914e-05,1.4303354e-05,-3.581129e-05,-6.7232468e-06,-1.8572697e-05,-8.703551e-06
9.3687035e-05,-1.4689431e-06,-3.1698655e-05,-8.265371e-06,-1.9586703e-05,-4.3732507e-06
9.745959e-05,1.994316e-05,-3.3726625e-05,-1.1312863e-05,-1.364632e-05,-5.654336e-06
9.611022e-05,1.6128994e-05,-3.6208177e-05,-4.7518697e-06,-1.267629e-05,-9.734344e-06
9.4701594e-05,2.9762305e-06,-3.621685e-05,-4.2142638e-06,-2.0985317e-05,-4.088419e-06
9.439699e-05,-2.2219174e-06,-5.1344614e-05,-2.2273976e-05,-7.990922e-06,1.0381758e-05
9.765307e-05,-1.3790093e-05,-4.60241e-05,-8.164381e-06,-2.1786429e-05,-2.6003472e-06
9.317574e-05,-2.0982407e-06,-4.168901e-05,-3.195688e-06,-1.5257567e-05,2.9499643e-07
9.218964e-05,8.087518e-07,-4.34876e-05,-5.4735865e-06,-8.50638e-06,-3.6895144e-06
0.00010466721,-3.550187e-06,-4.904307e-05,-1.2923556e-06,-1.4571124e-05,-5.7288635e-06
0.000103544386,-1.2626071e-05,-4.359387e-05,2.9973162e-06,-1.589206e-05,-5.595357e-06
0.00010523212,5.61864e-07,-6.412968e-05,-1.4683144e-05,1.6818318e-05,1.8808438e-05
9.10621e-05,2.2213011e-05,-2.8936178e-05,-5.1440147e-06,-7.802388e-06,-8.276402e-08
9.4053976e-05,9.71432e-06,-4.0907697e-05,7.143506e-06,-4.24101e-06,-5.1030947e-06
0.00010014867,1.0998629e-06,-3.7814592e-05,-1.0592601e-05,-1.0777236e-05,-1.3447789e-06
9.115756e-05,-7.1524264e-06,-4.650242e-05,-1.2309203e-05,-2.0431587e-05,1.4896068e-07
0.000105299696,-2.1828586e-05,-5.537299e-05,-6.522314e-06,-1.4883204e-05,2.5910267e-06
9.797694e-05,6.1777973e-06,-4.8796675e-05,-1.5620317e-06,-1.0762451e-05,4.0239684e-07
0.00011038483,1.9133688e-05,-6.8474037e-06,-1.6278937e-05,-2.6757829e-05,-1.3606739e-05
0.000100721896,7.291077e-06,-4.7544614e-05,-2.3778644e-05,-1.1537573e-05,2.9531802e-06
9.553152e-05,5.5808778e-06,-4.540346e-05,-9.701849e-06,-5.784852e-06,-8.4229396e-07
0.00011376385,1.0926131e-05,2.1555607e-05,-1.3836456e-05,-2.0739448e-05,-1.0438147e-05
8.487509e-05,6.097296e-06,-5.2401243e-05,-1.9779225e-05,-1.3884739e-05,3.5802295e-06
0.00010461622,2.7266593e-05,-2.941028e-05,2.854591e-06,-2.0495761e-05,-7.883267e-06
9.70767e-05,1.4699777e-05,-4.2128828e-05,-7.654307e-09,-6.598857e-06,-5.752816e-06
0.000111293455,2.1400701e-05,-6.497532e-06,-1.765159e-05,-2.6432506e-05,-1.3245983e-05
9.5289724e-05,2.3832152e-05,-3.769908e-05,-4.1530293e-06,-7.813971e-06,-3.4593613e-06
9.048212e-05,-9.914147e-06,-5.47714e-05,-9.427051e-06,-1.9797764e-05,-2.5713598e-06
9.0184854e-05,1.4800447e-05,-4.5723864e-05,-7.223891e-06,-9.818701e-06,-3.2505923e-06
9.736442e-05,5.638649e-06,-3.3484772e-05,-2.522525e-05,-2.0903244e-05,-2.413486e-06
9.630143e-05,7.0268725e-06,-3.297346e-05,-1.7306593e-06,-7.6933065e-06,2.2003951e-07
8.117483e-05,3.1596363e-05,-2.9416697e-05,-9.454467e-06,-1.9284402e-05,-7.565548e-06
9.283732e-05,1.3449142e-05,-3.3122065e-05,-2.8298207e-05,-2.243361e-05,-3.0622396e-06
9.347865e-05,5.8027945e-06,-3.7197853e-05,-1.5656726e-05,-1.2873177e-05,-1.1666052e-06
0.00011322048,8.510309e-06,8.853167e-06,-6.7548535e-06,-2.4338311e-05,-1.9169383e-05
0.00010287616,-3.7201535e-06,-3.734957e-05,-5.8792357e-06,-8.363888e-06,-4.530164e-06
7.404463e-05,3.6556637e-05,-4.0881772e-05,-1.6711856e-05,-1.1957571e-05,-6.977025e-06
9.2859904e-05,6.3966436e-06,-4.7661728e-05,-2.0138745e-05,-1.57732e-05,-2.273191e-06
9.7510405e-05,9.750613e-06,-3.0820956e-05,-2.581923e-05,-1.7519138e-05,-3.704954e-06
9.772688e-05,1.3382509e-05,-4.3149135e-05,-1.5279365e-05,-2.0137115e-05,-5.1153183e-06
9.6718315e-05,-1.4597375e-05,-5.372436e-05,-1.5936443e-05,-1.2144039e-05,3.287445e-06
9.27372e-05,-6.658098e-06,-5.270746e-05,-3.932015e-06,-1.7337705e-05,-7.6621654e-07
8.548837e-05,1.8267252e-05,-4.2958607e-05,-8.620787e-06,-2.1927612e-05,-2.5114423e-06
0.000100059144,1.0724034e-05,-4.4704764e-05,-1.9510015e-05,-1.4377409e-05,-1.9214494e-06
9.7715005e-05,-3.0411247e-05,-4.13768e-05,-2.0100852e-06,-1.1557917e-05,-4.8903894e-07
7.818831e-05,8.625138e-06,-3.691147e-05,-1.4969555e-05,-1.7399463e-05,-1.4723628e-07
7.759192e-05,2.9649906e-05,-1.2971686e-05,1.648441e-07,-1.0579388e-05,-1.3892881e-05
9.281456e-05,1.616156e-05,-3.501569e-05,-1.0058662e-05,-1.6271864e-05,-1.20758195e-05
8.675223e-05,6.8437366e-06,-3.485981e-05,-1.5346159e-06,-8.656149e-06,-1.9436047e-06
0.00010130444,5.9195736e-07,-3.8532075e-05,-8.50574e-06,-5.7819416e-06,-9.2246046e-07
8.875539e-05,4.499627e-06,-4.6987174e-05,-1.26078085e-05,-1.0637275e-05,3.5703924e-06
7.928634e-05,1.0190575e-05,-3.862669e-05,-1.550425e-05,-1.5837664e-05,-1.316359e-06
9.428203e-05,-1.3872777e-06,-3.8199447e-05,-1.2118835e-05,-1.7873535e-05,-1.5288751e-06
9.5994386e-05,-6.145274e-08,-3.757661e-05,-1.081056e-05,-1.7521495e-05,-7.3875417e-06
9.186007e-05,6.8317313e-06,-4.5452223e-05,-1.6136531e-05,-1.7234212e-05,-1.8812352e-06
9.56555e-05,7.020528e-06,-4.16502e-05,-1.822572e-05,-1.38229225e-05,2.092027e-06
9.8317105e-05,-4.217509e-06,-4.204364e-05,-1.2072298e-05,-2.0482927e-05,-2.0431544e-06
0.00010542612,1.5832848e-05,-2.9026181e-05,-6.9390226e-06,-1.4834601e-05,-8.940755e-06
0.00011255249,9.3500275e-06,-2.128516e-05,-1.7123326e-05,-1.1014345e-05,1.3945682e-06
8.807395e-05,1.6532387e-05,-3.2022494e-05,-8.207426e-06,-1.3931305e-05,-1.0764132e-05
0.000101251004,9.964002e-06,-2.1177751e-05,-9.006442e-06,-1.9420986e-05,-1.2087956e-05
8.0810045e-05,2.2829248e-05,-3.3093296e-05,6.499089e-06,-7.032504e-06,-1.1822529e-05
8.908863e-05,3.0061783e-06,-5.7785946e-05,-1.2800738e-06,-8.448551e-06,-1.8853752e-06
8.789805e-05,2.0508232e-05,-4.0088373e-05,-3.0806696e-06,-7.0945243e-06,-8.880161e-06
0.000105887244,4.8101065e-06,7.0368915e-06,-1.3855606e-05,-1.620056e-05,2.5365516e-06
9.5481344e-05,5.161346e-06,-4.7610083e-05,-1.2851466e-05,-1.596217e-05,-4.6502537e-06
9.5626456e-05,-7.928305e-06,-4.6189627e-05,-2.716115e-06,-1.5400525e-05,-3.1684467e-06
9.438017e-05,-1.4430625e-05,-3.395266e-05,-1.1877739e-05,-1.3869052e-05,2.066794e-06
9.266345e-05,1.305771e-05,-3.1424133e-05,-2.8035778e-05,-2.19527e-05,-1.8070496e-06
9.807141e-05,1.8704566e-05,-3.016043e-05,2.7238566e-06,-1.8581894e-05,-9.021387e-06
9.019859e-05,1.8168139e-05,-3.1119518e-05,-1.0600517e-05,-1.3111858e-05,-4.962676e-06
9.3521085e-05,7.808514e-06,-4.63521e-05,-7.448165e-06,-1.0293385e-05,-1.780958e-06
9.046355e-05,4.6692294e-06,-4.4628963e-05,-1.7275714e-05,-1.688485e-05,-5.8841397e-07
8.042174e-05,3.9327788e-05,-4.3108797e-05,-9.010575e-06,-1.9740022e-05,-7.6322685e-06
0.000101988146,9.447351e-06,-4.2706662e-05,4.716072e-06,-5.3118856e-06,1.3056706e-06
9.670755e-05,-5.407899e-06,-4.1482665e-05,-4.341884e-06,-1.5463767e-05,3.7316713e-06
8.206599e-05,-2.5935879e-07,-3.5461475e-05,-6.287446e-06,-1.737845e-05,-6.443195e-06
9.811408e-05,-5.0101808e-06,-3.6506302e-05,-9.15039e-06,-1.2663862e-05,-5.1011375e-06
9.10465e-05,1.5495301e-05,-2.7748072e-05,-1.0313961e-05,-8.963805e-06,4.260335e-06
0.00010151073,1.2374454e-05,-3.5384248e-05,-2.314424e-06,-2.6122987e-05,-2.5884437e-06
9.671756e-05,1.5613638e-05,-3.6067315e-05,-8.18228e-06,-5.935406e-06,-3.6080164e-06
9.7944576e-05,1.9625455e-05,-2.8209863e-05,2.0662555e-06,-1.72258e-05,-1.0537129e-05
9.734504e-05,-1.3785306e-05,-4.5364024e-05,-1.4828664e-05,-2.1958054e-05,-3.0844676e-06
9.7245036e-05,1.7615574e-05,-3.316946e-05,-3.4101831e-06,-7.310533e-06,-6.569062e-06
9.643822e-05,3.324123e-05,-3.6516532e-05,-8.609815e-06,-1.2935809e-05,-1.8963328e-06
6.904296e-05,2.5927126e-05,-1.092079e-05,-7.813767e-06,-6.3211482e-06,-4.4767803e-06
9.336346e-05,-5.1514944e-06,-4.0460218e-05,-3.296911e-06,-5.5722776e-06,1.7990533e-06
9.027362e-05,1.00067555e-05,-4.70089e-05,-1.9250234e-05,-1.094304e-05,2.806235e-06
9.76625e-05,7.42251e-06,-2.9657764e-05,-1.5739352e-05,-2.7405273e-05,-7.597875e-06
7.828593e-05,2.6630987e-05,-4.069571e-05,-1.0061485e-06,-7.844792e-06,-5.0833405e-06
0.000100353034,1.24634535e-05,-2.441593e-07,-7.336377e-06,-1.8386694e-05,3.4595723e-07
8.481665e-05,8.476622e-06,-4.5162757e-05,-9.093288e-06,-1.5099649e-05,-3.1347008e-07
8.611579e-05,2.9409915e-05,-3.851406e-05,-9.895011e-07,-1.1687051e-05,-9.439507e-06
0.000112377515,6.673101e-06,-1.2212622e-05,-1.5545607e-05,-1.6668957e-05,-1.4095276e-06
9.950093e-05,4.6625355e-06,-5.061392e-05,-6.4373307e-06,-8.241303e-06,7.999479e-07
9.6985255e-05,-4.737667e-06,-4.099842e-05,2.4176552e-07,-1.6759266e-05,5.091453e-06
0.000105638814,-1.3667697e-05,-4.6200395e-05,-1.4703837e-06,-1.5120662e-05,-5.897695e-06
8.740934e-05,1.3234952e-05,-3.0568786e-05,-8.988893e-06,-2.156556e-05,-1.0875796e-05
9.394734e-05,-3.1871634e-05,-5.080091e-05,-2.1882006e-06,-1.3962155e-05,-8.2069164e-07
0.000101230165,8.960109e-06,-3.6587706e-05,-2.4848385e-05,-2.0130887e-05,-4.1497406e-06
8.156424e-05,8.732153e-06,-3.969304e-05,-3.8061407e-06,-2.5276851e-05,-8.813622e-06
9.549805e-05,2.3889137e-05,-3.5955425e-05,2.2568274e-06,-8.001516e-06,-3.124711e-06
7.9703925e-05,2.72291e-05,-4.350784e-05,-1.08806125e-05,-1.7981249e-05,-7.316099e-06
6.1260595e-05,4.6888454e-05,-4.840881e-05,-5.621725e-06,-1.1476106e-05,-7.791881e-06
9.597343e-05,1.0839183e-05,-1.8575782e-05,-9.539945e-07,-1.42461795e-05,-1.2853969e-05
9.300461e-05,4.4128974e-06,-5.4277e-05,-1.11768895e-05,-1.613758e-05,1.172717e-06
0.00010262674,-2.8269234e-05,-4.101341e-05,-3.3152464e-06,-1.4089601e-05,-1.4908219e-06
9.685621e-05,1.1864031e-06,-4.7190842e-05,-1.1849945e-05,-2.310719e-05,-3.496003e-06
9.604584e-05,8.8031375e-06,-3.6947633e-05,3.4237746e-06,-8.788367e-06,-5.9097947e-06
9.9790515e-05,-1.845925e-06,-3.877074e-05,-6.8885856e-06,-1.2485514e-05,9.0080575e-06
8.715625e-05,3.1432144e-05,-3.4183817e-05,-5.5506534e-06,-6.584334e-06,-7.249386e-06
8.64992e-05,2.777917e-06,-4.0454164e-05,-5.8653823e-06,-7.06024e-06,-6.8539157e-06
8.5744716e-05,1.4838006e-06,-4.4839457e-05,-6.748247e-06,-2.7225935e-05,-4.641326e-06
0.000102672144,1.7264101e-06,-5.322408e-05,2.8286304e-06,-7.069466e-06,8.301591e-06
0.00010001974,1.7632701e-06,-4.461444e-05,-1.5664351e-05,-9.114447e-06,-5.2348405e-06
9.949849e-05,1.0975331e-05,-4.0042883e-05,-1.585731e-05,-1.7331768e-05,-3.9549122e-06
9.294617e-05,3.1070158e-05,-2.9919305e-05,-1.923216e-05,-2.1533982e-05,-4.9723603e-06
9.675283e-05,2.677858e-06,-4.6006287e-05,-1.2952922e-05,-2.2573251e-05,-3.7858263e-06
9.484537e-05,2.4157904e-05,-3.5198587e-05,2.0869484e-06,-6.725255e-06,-3.8586077e-06
0.000102861086,2.3240864e-07,-5.089793e-05,3.1634409e-06,-8.324278e-06,8.315146e-06
0.00010708667,-6.0093153e-06,-4.4132612e-05,-6.4019987e-06,-1.5204569e-05,-6.113987e-06
9.5128955e-05,3.080599e-05,-4.5693843e-05,-6.557355e-06,-8.123461e-06,2.0080479e-06
0.00011701358,2.2646505e-05,-2.039873e-06,-1.1977827e-05,-2.7448375e-05,-1.999893e-05
9.9260884e-05,5.3621625e-06,-3.169253e-05,-9.015261e-06,-9.746087e-06,-5.432201e-06
0.00010077417,1.7734783e-05,-1.9904008e-05,-1.6168022e-05,-2.7906615e-05,-4.07912e-06
0.00011079246,2.2230292e-05,-2.1324042e-05,-7.165043e-06,-1.7242535e-05,-1.5674006e-05
9.5286e-05,-4.7084177e-06,-4.7855458e-05,-8.755975e-06,-2.5521207e-05,-1.4441393e-06
0.00010394538,1.2696648e-05,-5.3595606e-05,-4.847214e-06,-3.092573e-06,3.367546e-06
8.9618436e-05,3.019096e-05,-4.8768852e-05,-5.378999e-06,-1.4016463e-05,-4.3014225e-06
9.221956e-05,-7.882321e-06,-4.755378e-05,-8.298375e-06,-9.522977e-06,-5.5173587e-07
8.7470165e-05,3.144241e-05,-3.574991e-05,-8.081115e-06,-1.3367215e-05,-7.182476e-06
9.7586424e-05,-8.690811e-06,-4.4407498e-05,-9.658746e-06,-2.4479203e-05,-2.5496265e-06
9.2911476e-05,8.9513196e-07,-3.4810248e-05,6.192422e-07,-2.0517647e-05,-3.763067e-06
9.641197e-05,1.2841876e-05,-3.6232712e-05,-8.928153e-06,-1.7990067e-05,-5.363312e-06
9.3941984e-05,-1.3309196e-05,-3.335619e-05,-1.2325967e-05,-1.38509495e-05,2.8646318e-06
9.8763965e-05,-1.0611402e-06,-5.332817e-05,3.623427e-08,-1.8298422e-05,1.03143975e-07
0.000102262304,1.7841274e-05,-4.960304e-05,-3.1129894e-05,-4.456262e-06,4.7460344e-06
9.668764e-05,-1.7097438e-05,-3.6011945e-05,-1.0838354e-05,-1.7879123e-05,-6.1545215e-06
0.00010823144,2.8035283e-06,-4.1058855e-05,-6.184535e-06,-1.8225692e-05,-5.368762e-06
9.018782e-05,-7.702649e-06,-4.6841713e-05,-6.26556e-06,-2.0723732e-05,-7.426548e-06
0.00010399241,-1.7060665e-07,-5.088518e-05,-4.7801586e-06,2.388435e-06,1.0810276e-05
9.712874e-05,1.0215488e-05,-4.6261528e-05,-1.0083604e-06,-2.675486e-06,2.4604888e-06
0.00010090717,2.3096429e-05,-4.6944842e-06,-3.7011341e-06,-1.8446124e-05,-1.6469436e-05
0.000101557,-7.4021664e-06,-4.084468e-05,7.432827e-07,-1.5816186e-05,-4.6575296e-06
0.000114748895,1.5254525e-05,-5.2068222e-05,-1.5253405e-05,6.2970503e-06,7.834955e-06
9.775639e-05,-3.444984e-05,-4.2106112e-05,8.148403e-06,-1.8181076e-05,9.159048e-07
9.679241e-05,1.2655015e-05,-3.5598205e-05,-2.2684573e-05,-2.0510342e-05,-3.6336496e-06
0.00010181096,5.287089e-06,-3.496895e-05,-1.4538091e-05,-1.1972908e-05,-5.7162906e-06
0.000105078565,-7.464405e-07,-3.940481e-05,-4.2346073e-08,-2.4557201e-05,-6.9300368e-06
9.282626e-05,-2.2899316e-05,-4.0024475e-05,-8.818373e-06,-8.937437e-06,1.0136369e-05
9.578362e-05,3.373751e-05,-4.4173154e-05,-6.3873013e-06,-8.703151e-06,8.487623e-07
0.00010042143,-2.2976688e-05,-4.0627507e-05,-8.1484905e-07,-1.4952791e-05,-5.614289e-06
9.3253155e-05,1.296142e-05,-4.7472873e-05,2.7569185e-06,-7.3457486e-06,-4.866328e-06
8.780783e-05,3.3413613e-05,-2.046761e-05,-5.576614e-06,-9.586685e-06,-6.8191584e-06
9.2433474e-05,3.6502024e-07,-5.2854055e-05,-1.3712037e-05,-1.2233097e-05,-8.322968e-07
9.956426e-05,1.0655538e-05,2.5295594e-07,-2.3914326e-06,-2.9719435e-05,-1.9162944e-05
8.4733416e-05,1.51867425e-05,-4.7973022e-05,-1.6485865e-06,-5.622278e-06,-9.444819e-06
0.000102214806,-7.976152e-06,-4.8438596e-05,-1.9305124e-05,-2.7795322e-06,-1.4090037e-06
8.96799e-05,-4.3554173e-06,-5.0441042e-05,5.1106326e-07,-1.134054e-05,-1.2448145e-06
9.203149e-05,1.344239e-05,-3.5320772e-05,-1.21388e-05,-1.3934507e-05,-4.6418645e-06
9.494438e-05,1.0180942e-05,-4.0963e-05,4.4522167e-06,-1.2449425e-05,-9.3281415e-06
9.46754e-05,1.9648607e-05,-2.213844e-05,-1.12454e-05,-2.3779518e-05,-4.050431e-06
0.00010040618,6.3077896e-06,-4.34768e-05,-1.5203841e-05,-1.2552307e-05,-4.391921e-06
0.00010001293,5.0106755e-06,-4.561193e-05,-9.188079e-08,1.6264385e-06,-2.1104643e-07
9.381102e-05,-4.786547e-06,-3.5013843e-05,-1.0828226e-05,-2.1529064e-05,-1.403605e-06
9.596581e-05,9.480471e-06,-1.3093144e-05,-6.325805e-06,-2.1566142e-05,-1.17297095e-05
0.00010069215,1.2400866e-05,7.849929e-06,-8.982141e-06,-2.3601518e-05,-2.2397871e-06
9.091367e-05,1.7926228e-05,-4.160893e-05,2.3526663e-06,-1.1610129e-05,-2.233639e-06
9.583868e-05,1.4572826e-05,-3.393102e-05,-6.904098e-06,-1.1266471e-05,-5.622911e-06
0.00010237313,5.106906e-05,-3.652321e-05,-4.8891525e-07,-1.8978171e-05,-6.415343e-06
8.538779e-05,8.048446e-06,-4.628439e-05,-1.0101765e-05,-1.4953868e-05,-3.8133294e-08
8.6998276e-05,7.563969e-06,-5.2279283e-05,-6.473885e-06,-1.0651856e-05,-3.913905e-06
9.951234e-05,2.0304979e-05,-2.7275571e-05,5.7087163e-07,-1.6306876e-05,-1.088882e-05
9.202672e-05,1.2445133e-05,-3.8624654e-05,-1.755936e-05,-1.9473198e-05,-2.019231e-06
9.781e-05,-3.6186684e-06,-8.341696e-06,-8.052448e-07,-2.0774343e-05,2.9711373e-07
7.951725e-05,5.7482255e-05,-3.760142e-05,-9.468844e-06,-8.424249e-06,-3.7393256e-06
0.000112373906,7.813709e-06,1.9778963e-07,-1.1607044e-05,-1.8789258e-05,-1.0961645e-05
0.00010370434,1.0944263e-05,-5.0472125e-05,-1.4708057e-05,-1.07261585e-05,-4.2899264e-06
0.000100384175,9.901109e-06,-4.75868e-05,-1.7486687e-05,-1.2484059e-05,-5.391259e-06
8.80796e-05,8.913223e-06,-5.829621e-05,2.4622132e-06,-1.4067482e-05,-3.6428028e-06
9.3851646e-05,3.7961858e-05,-4.5039124e-05,3.4926634e-06,-1.8665596e-05,-5.538641e-06
8.996093e-05,-6.818591e-07,-4.719237e-05,-1.02389895e-05,-6.3195184e-06,3.244335e-06
9.522779e-05,9.8597375e-06,-2.6737762e-05,-3.8906e-06,-1.3930723e-05,-1.0408541e-05
9.750499e-05,-1.001799e-05,-4.569246e-05,-1.2332021e-05,-1.659544e-05,4.1213207e-07
0.0001004067,1.5454236e-05,7.0317838e-06,6.411283e-07,-1.6614096e-05,-1.7150393e-05
8.7695604e-05,7.4006966e-06,-3.4845303e-05,1.3633951e-05,-1.09346e-05,-1.1766933e-05
9.7550685e-05,-1.6616163e-05,-5.072335e-05,-1.237847e-05,-1.1031516e-05,4.0770174e-06
0.00010351784,3.774985e-06,-5.573593e-05,-1.2560951e-05,1.1286815e-05,1.2254124e-05
9.3782495e-05,8.500268e-06,-4.4142973e-05,-3.6892015e-06,-1.4763849e-05,-4.2285465e-06
9.3421375e-05,-3.2633689e-06,-5.528223e-05,-4.1419116e-06,-8.220348e-06,9.817304e-07
0.000100551,-2.1155705e-05,-3.5904246e-05,-2.5357876e-06,-2.5404152e-05,2.593275e-06
8.755288e-05,1.5502985e-05,-3.359285e-05,-1.865605e-05,-1.6814913e-05,-3.4145341e-06
8.052989e-05,2.0915635e-05,-4.4751272e-05,-1.2221979e-05,-1.6832608e-05,-6.3626358e-06
0.000106629916,1.846622e-05,-3.766411e-05,-1.5157275e-06,-2.0973268e-05,-4.7562135e-06
0.00010470045,-2.1546948e-05,-3.6855054e-05,-1.1161406e-05,-2.2798718e-05,-1.6102422e-07
9.870494e-05,-2.697816e-05,-5.3370226e-05,-1.0135409e-06,-1.9582832e-05,-1.6856939e-06
0.00010477338,1.3623241e-05,-1.7704893e-05,-1.8949795e-05,-1.9119238e-05,9.181749e-07
9.360962e-05,-1.0144227e-05,-4.464395e-05,-7.468945e-06,-8.587784e-06,-2.3796383e-06
9.039062e-05,-1.735607e-07,-4.8430476e-05,-1.3206503e-05,-1.7619168e-05,-3.9002043e-07
0.00010123779,-1.2220102e-05,-3.646774e-05,-3.2388198e-06,-1.2448872e-05,-5.516602e-06
8.8377274e-05,-6.014787e-06,-2.3808025e-05,-5.152455e-06,-1.5152822e-05,-1.931825e-06
8.598721e-05,1.6963852e-05,-4.65365e-05,-2.7980132e-06,-5.4469274e-06,-5.49532e-06
8.917984e-05,8.944116e-06,-4.551043e-05,-1.5432044e-05,-9.872339e-06,1.5920159e-06
0.00010451354,3.7362333e-06,-3.686831e-05,-8.469477e-06,-9.979965e-06,-2.3370376e-07
9.666133e-05,-1.7119906e-05,-4.649957e-05,-1.5366531e-06,-1.7469138e-05,-2.9861621e-06
9.6781645e-05,1.8634993e-05,-4.5845925e-05,-6.09408e-06,-1.9299972e-05,-2.6698544e-06
9.828014e-05,-4.784437e-06,-4.577369e-05,-8.05562e-06,-1.5246333e-05,-3.955429e-06
9.9549245e-05,2.2636377e-06,-4.4687913e-05,-1.4305551e-05,-1.6674108e-05,-3.770394e-06
8.8624365e-05,1.8426494e-05,-3.359295e-05,-1.0997173e-05,-1.3914192e-05,-9.332754e-06
9.99429e-05,-1.669985e-05,-5.1744064e-05,-5.3104013e-06,-2.1253014e-05,-3.4111144e-07
8.8209345e-05,2.973569e-05,-3.8094877e-05,-8.5541105e-06,-1.9935076e-05,-5.6547433e-06
9.03809e-05,1.2482982e-05,-4.360979e-05,-1.3210403e-05,-1.948356e-05,-1.0174699e-07
8.640945e-05,8.213581e-06,-4.7376903e-05,-1.1612661e-05,-1.4713267e-05,4.00687e-08
9.2980394e-05,2.2708897e-05,-3.545833e-05,-2.5164336e-05,-1.7021637e-05,-4.2631873e-06
